"Model","RMSE","Mean_CRPS","Median_CRPS","Runtime","Coverage_Q_80","Width_Q_80","Coverage_HPD_80","Width_HPD_80","Coverage_Q_90","Width_Q_90","Coverage_HPD_90","Width_HPD_90","Coverage_Q_95","Width_Q_95","Coverage_HPD_95","Width_HPD_95","Repeat","Fold","Dataset","Target"
"sebart",1.89121621129743,9.69027968581792,8.95864204777777,3.74,0.857142857142857,6.35448025711662,0.831168831168831,5.40060081332809,0.974025974025974,7.83963931523022,0.909090909090909,6.81994752722025,1,9.19932815164633,0.974025974025974,8.12512659058114,1,1,"energy","heating_load"
"bart",0.374198747712039,10.9161680742133,9.82110630423279,0.851999999999999,0.415584415584416,0.321478489051588,0.376623376623377,0.317534603291996,0.519480519480519,0.41227819049323,0.506493506493506,0.407646652844809,0.558441558441558,0.489851908616228,0.545454545454545,0.485490117767112,1,1,"energy","heating_load"
"bart_bc",0.39831769585856,10.7724431913527,9.64189355874268,2.577,0.831168831168831,0.842239839888619,0.805194805194805,0.83109121362837,0.883116883116883,1.07262833816237,0.87012987012987,1.05921220778171,0.922077922077922,1.27158999646969,0.935064935064935,1.2607160599608,1,1,"energy","heating_load"
"sebart",2.52772843723308,9.57377723993572,9.19839808444444,3.783,0.883116883116883,7.14019651056015,0.857142857142857,6.03123966942149,0.896103896103896,8.34344234553325,0.883116883116883,7.48572346845074,0.896103896103896,8.94124754033845,0.896103896103896,8.66151515151515,1,2,"energy","heating_load"
"bart",0.263010126271199,10.8283085579752,9.91840410463559,0.926,0.584415584415584,0.352905636145991,0.571428571428571,0.347124824556827,0.701298701298701,0.452048924977866,0.701298701298701,0.445769244483982,0.74025974025974,0.538780882421429,0.753246753246753,0.531758744799605,1,2,"energy","heating_load"
"bart_bc",0.366262553455204,10.6888048345961,9.80659587571551,2.727,0.883116883116883,0.887621966933004,0.896103896103896,0.879062796431793,0.961038961038961,1.13008030292381,0.961038961038961,1.12141963703546,0.974025974025974,1.33466420821257,0.961038961038961,1.32458510712048,1,2,"energy","heating_load"
"sebart",1.63870619916524,10.8687584154113,10.0645611627273,3.921,0.883116883116883,3.97194700249246,0.831168831168831,3.24041847041847,0.935064935064935,5.03469887183523,0.935064935064935,4.27504656959202,0.961038961038961,5.6831839498885,0.961038961038961,5.26325331234422,1,3,"energy","heating_load"
"bart",0.520435158317709,11.4679540066258,10.5234032591097,0.909000000000002,0.38961038961039,0.401475419847661,0.38961038961039,0.395486251020863,0.506493506493506,0.504575929649214,0.493506493506494,0.49768514380484,0.623376623376623,0.59132382745054,0.61038961038961,0.584796206558386,1,3,"energy","heating_load"
"bart_bc",0.503610356992249,11.4281576397049,10.4653073072179,2.654,0.831168831168831,0.731633071759742,0.831168831168831,0.725113219909619,0.935064935064935,0.943746103242215,0.922077922077922,0.933999002850632,0.961038961038961,1.12727801150046,0.961038961038961,1.116262581624,1,3,"energy","heating_load"
"sebart",2.25169066693792,9.80648580673619,8.6681585539394,4.119,0.896103896103896,5.89458454676637,0.805194805194805,4.98041847041847,0.935064935064935,7.1793976780795,0.922077922077922,6.25240456513184,0.961038961038961,7.85896117014299,0.948051948051948,7.42334513970878,1,4,"energy","heating_load"
"bart",0.325433506392532,10.7775572208661,9.64903605375698,0.882999999999999,0.532467532467532,0.363835314106731,0.48051948051948,0.356337196672509,0.649350649350649,0.464241838947355,0.597402597402597,0.45886569162738,0.688311688311688,0.549526477263484,0.688311688311688,0.543678328471843,1,4,"energy","heating_load"
"bart_bc",0.333983672874626,10.6692616358569,9.56680242351209,2.806,0.818181818181818,0.792197142274278,0.818181818181818,0.783275139443618,0.935064935064935,1.02232464506113,0.922077922077922,1.01202853440932,0.948051948051948,1.22165299603461,0.948051948051948,1.21105497322394,1,4,"energy","heating_load"
"sebart",2.71670094167326,9.35409985690935,9.27882755858586,4.024,0.818181818181818,6.51089452971271,0.792207792207792,5.59500196772924,0.896103896103896,7.48855024268661,0.896103896103896,6.89245966155057,0.948051948051948,8.24817971927063,0.935064935064935,7.76206480388299,1,5,"energy","heating_load"
"bart",0.347309838154308,10.5400403142829,9.74526160778385,0.883999999999993,0.38961038961039,0.362341160629292,0.38961038961039,0.356621385255503,0.532467532467532,0.464908044726445,0.558441558441558,0.457573140204272,0.623376623376623,0.553705400900231,0.623376623376623,0.545674386059637,1,5,"energy","heating_load"
"bart_bc",0.329594638115636,10.4305353406772,9.59222174479539,2.717,0.87012987012987,0.842207998356145,0.857142857142857,0.833191808664838,0.948051948051948,1.08041762418799,0.922077922077922,1.0715315994933,0.987012987012987,1.28850427858675,0.974025974025974,1.28007133800967,1,5,"energy","heating_load"
"sebart",2.47548672441346,9.98519571670733,9.48973467282829,4.218,0.818181818181818,6.79983156237702,0.805194805194805,6.11236652236652,0.883116883116883,7.49275810048537,0.87012987012987,7.13956447592811,0.935064935064935,8.25855814639905,0.922077922077922,7.76072412436049,1,6,"energy","heating_load"
"bart",0.382110026849865,11.2724611007952,10.4304549751045,0.876999999999995,0.454545454545455,0.39783004151165,0.454545454545455,0.38300569115738,0.597402597402597,0.504082471302688,0.558441558441558,0.49378445130232,0.636363636363636,0.594330134621188,0.61038961038961,0.58438433478491,1,6,"energy","heating_load"
"bart_bc",0.464036005333637,11.1780723653708,10.2751638272906,2.657,0.688311688311688,0.799682026170008,0.688311688311688,0.778925075515174,0.831168831168831,1.02134142375706,0.831168831168831,1.01197557730793,0.909090909090909,1.21099827294732,0.883116883116883,1.1995583045493,1,6,"energy","heating_load"
"sebart",2.03343100243372,10.0385715823416,10.7061597773737,3.967,0.922077922077922,5.64421408894136,0.87012987012987,4.57484454939,0.948051948051948,6.84055089859635,0.935064935064935,6.04189820280729,0.961038961038961,7.75229581529582,0.948051948051948,7.13257510166601,1,7,"energy","heating_load"
"bart",0.390228320204619,11.0758942239277,10.7898439211115,0.874000000000002,0.532467532467532,0.3818019465879,0.545454545454545,0.370507009638844,0.636363636363636,0.490538923061176,0.636363636363636,0.482084166121692,0.701298701298701,0.583070932999269,0.701298701298701,0.575706602173444,1,7,"energy","heating_load"
"bart_bc",0.369216547590696,10.9892739888663,10.7928828955534,2.665,0.909090909090909,0.761548174314905,0.896103896103896,0.752312965651444,0.935064935064935,0.972656628193198,0.961038961038961,0.961679861516496,0.987012987012987,1.15652526908307,0.974025974025974,1.14637817700221,1,7,"energy","heating_load"
"sebart",2.31613870136327,10.416597875974,9.2677390880808,3.869,0.831168831168831,5.14322117276663,0.805194805194805,4.68666141938869,0.883116883116883,5.87965531942805,0.87012987012987,5.43229437229437,0.935064935064935,6.41993801652892,0.922077922077922,6.0831339367703,1,8,"energy","heating_load"
"bart",0.325745384398976,11.466092951477,9.95942078812189,0.872999999999998,0.454545454545455,0.387549488648207,0.415584415584416,0.380194787847575,0.584415584415584,0.491739970045733,0.597402597402597,0.484325033595272,0.649350649350649,0.587269019036128,0.649350649350649,0.574891052024464,1,8,"energy","heating_load"
"bart_bc",0.502309682126613,11.3811453880022,9.86189969626759,2.673,0.818181818181818,0.703036946782337,0.831168831168831,0.696411442631732,0.883116883116883,0.89322804274144,0.883116883116883,0.886046686788184,0.922077922077922,1.06010768478881,0.909090909090909,1.04924764517031,1,8,"energy","heating_load"
"sebart",2.37398386736607,10.3008393558094,10.7501036202525,3.93000000000001,0.802631578947368,6.11957682083998,0.776315789473684,5.56343833067517,0.868421052631579,6.6370519005848,0.868421052631579,6.38503721424774,0.973684210526316,7.28760204013822,0.93421052631579,6.86645800106326,1,9,"energy","heating_load"
"bart",0.471726902561997,11.4782554073543,10.7632005868704,0.878999999999991,0.460526315789474,0.312892621592787,0.447368421052632,0.308736592190337,0.486842105263158,0.398130707964967,0.473684210526316,0.393799290907379,0.552631578947368,0.47340326267226,0.539473684210526,0.468640647468106,1,9,"energy","heating_load"
"bart_bc",0.478492548341473,11.3840592574269,10.7085202110967,2.667,0.736842105263158,0.700366969955039,0.723684210526316,0.692752564905867,0.855263157894737,0.898002841660826,0.842105263157895,0.889840008227267,0.93421052631579,1.06651038497178,0.947368421052632,1.05675594893632,1,9,"energy","heating_load"
"sebart",1.96319542302285,11.0644042829891,11.1052870728788,3.91999999999999,0.842105263157895,5.05789832535885,0.789473684210526,4.49692317916002,0.894736842105263,5.93560898458267,0.868421052631579,5.40817650186071,0.93421052631579,6.68739736177565,0.894736842105263,6.16533625730994,1,10,"energy","heating_load"
"bart",0.341195172100775,12.0718337291863,11.3395367755032,0.867999999999995,0.407894736842105,0.339233463448135,0.421052631578947,0.334289313613676,0.552631578947368,0.440503378820694,0.5,0.43238887417846,0.644736842105263,0.52667800612148,0.605263157894737,0.520678600133883,1,10,"energy","heating_load"
"bart_bc",0.339568373271758,11.9769860806904,11.2518563223476,2.626,0.855263157894737,0.815744536359466,0.855263157894737,0.807254104899185,0.894736842105263,1.04781835304239,0.894736842105263,1.03912866199,0.960526315789474,1.24748038308258,0.960526315789474,1.23859917899211,1,10,"energy","heating_load"
"sebart",3.02534741419527,8.67477809680178,8.81522690525253,4.39400000000001,0.831168831168831,7.9487847304211,0.818181818181818,6.67182998819362,0.922077922077922,9.06381254099436,0.909090909090909,8.47469500196773,0.948051948051948,10.0857308802309,0.948051948051948,9.49646202282566,1,1,"energy","cooling_load"
"bart",0.648506063304627,9.92302212559228,9.5780367889242,0.902000000000001,0.545454545454545,0.591348401234831,0.545454545454545,0.582759952542583,0.701298701298701,0.767802124436842,0.688311688311688,0.75221630632132,0.714285714285714,0.912586178628232,0.714285714285714,0.897430016411104,1,1,"energy","cooling_load"
"bart_bc",0.512551671517182,9.83136981515795,9.4877680582823,2.68600000000001,0.844155844155844,1.16308799323217,0.844155844155844,1.14988956678479,0.909090909090909,1.49019615985979,0.909090909090909,1.4764135230677,0.948051948051948,1.77248487099663,0.935064935064935,1.75558215226409,1,1,"energy","cooling_load"
"sebart",2.83591237521657,8.87077242542175,8.7536917230303,4.42,0.844155844155844,8.63160737242556,0.818181818181818,7.34245703791158,0.896103896103896,9.75182605273514,0.883116883116883,9.13086317722681,0.922077922077922,10.7967314705497,0.909090909090909,10.1574012855831,1,2,"energy","cooling_load"
"bart",0.502687810679057,10.2976150769572,9.30483101267414,0.902000000000001,0.584415584415584,0.606218462961956,0.571428571428571,0.597272975345155,0.61038961038961,0.77537537830236,0.61038961038961,0.766083728410109,0.675324675324675,0.922155667978624,0.675324675324675,0.91271164401136,1,2,"energy","cooling_load"
"bart_bc",0.465752232472691,10.162798251937,9.18728557424654,2.66199999999999,0.805194805194805,1.17224890243771,0.805194805194805,1.15834093110016,0.909090909090909,1.5037597551298,0.909090909090909,1.48975928530031,0.948051948051948,1.7871738969456,0.948051948051948,1.77201541405738,1,2,"energy","cooling_load"
"sebart",2.91335166656899,10.0601582626761,9.31918666727273,4.377,0.792207792207792,5.2454639905549,0.675324675324675,3.95496261314443,0.844155844155844,6.35397992916175,0.831168831168831,5.7062062180244,0.909090909090909,7.29586521054703,0.87012987012987,6.73617079889807,1,3,"energy","cooling_load"
"bart",0.76743520851849,10.8986621650105,9.55676988403642,0.90100000000001,0.519480519480519,0.636531681756726,0.519480519480519,0.626553187493527,0.623376623376623,0.810604162348836,0.61038961038961,0.802071822861365,0.688311688311688,0.96241656183518,0.662337662337662,0.952928295095644,1,3,"energy","cooling_load"
"bart_bc",0.812584126272134,10.811147519235,9.49467287421596,2.679,0.831168831168831,1.08507071469765,0.805194805194805,1.07338976771649,0.87012987012987,1.38960820560404,0.87012987012987,1.37716494683139,0.896103896103896,1.65291308794074,0.896103896103896,1.63715610639904,1,3,"energy","cooling_load"
"sebart",2.8703438037514,8.79633846418602,8.10519952626263,4.40300000000001,0.961038961038961,7.77580703135249,0.883116883116883,6.60290305653942,0.987012987012987,8.90646818837728,0.987012987012987,8.31266824085006,0.987012987012987,10.0469297848616,1,9.32377148104421,1,4,"energy","cooling_load"
